Time_s,RotorSpeed_rad_s,Qaero_Nm,WindMagnitude_Original,Angle_Original,WindMagnitude_Calibrated,Angle_Calibrated
3.66,39.04725753572255,-1367.3660557927774,10.92,0.0,11.7,0.0
3.67,39.05079961221334,-1367.3670832754542,10.92,0.0,11.7,0.0
3.68,39.05441102437584,-1367.3681092726456,10.92,0.0,11.7,0.0
3.69,39.05809142579125,-1367.3691337762054,10.92,0.0,11.7,0.0
3.7,39.06184047053663,-1367.3701567779206,10.92,0.0,11.7,0.0
3.71,39.06565781318771,-1367.371178269712,10.92,0.0,11.7,0.0
3.72,39.069543108821655,-1367.372198243393,10.92,0.0,11.7,0.0
3.73,39.07349601301983,-1367.373216690942,10.92,0.0,11.7,0.0
3.74,39.07751618187053,-1367.3742336045627,10.92,0.0,11.7,0.0
3.75,39.08160327197172,-1367.375248976285,10.92,0.0,11.7,0.0
3.76,39.08575694043372,-1367.3762627981755,10.92,0.0,11.7,0.0
3.77,39.08997684488191,-1367.377275062559,10.92,0.0,11.7,0.0
3.78,39.09426264345937,-1367.378285761686,10.92,0.0,11.7,0.0
3.79,39.09861399482956,-1367.3792948877842,10.92,0.0,11.7,0.0
3.8,39.103030558178894,-1367.3803024332444,10.92,0.0,11.7,0.0
3.81,39.10751199321942,-1367.3813083906196,10.92,0.0,11.7,0.0
3.82,39.11205796019134,-1367.3823127523704,10.92,0.0,11.7,0.0
3.83,39.11666811986565,-1367.3833155109648,10.92,0.0,11.7,0.0
3.84,39.12134213354664,-1367.384316659029,10.92,0.0,11.7,0.0
3.85,39.12607966307444,-1367.3853161892864,10.92,0.0,11.7,0.0
3.86,39.13088037082756,-1367.3863140943722,10.92,0.0,11.7,0.0
3.87,39.13574391972539,-1367.3873103669694,10.92,0.0,11.7,0.0
3.88,39.14066997323065,-1367.388304999953,10.92,0.0,11.7,0.0
3.89,39.14565819535186,-1367.389297986331,10.92,0.0,11.7,0.0
3.9,39.150708250645806,-1367.3902893188706,10.92,0.0,11.7,0.0
3.91,39.155819804219945,-1367.3912789905266,10.92,0.0,11.7,0.0
3.92,39.16099252173482,-1367.3922669943945,10.92,0.0,11.7,0.0
3.93,39.16622606940645,-1367.3932533234752,10.92,0.0,11.7,0.0
3.94,39.1715201140087,-1367.3942379709638,10.92,0.0,11.7,0.0
3.95,39.17687432287563,-1367.395220930144,10.92,0.0,11.7,0.0
3.96,39.18228836390384,-1367.3962021942143,10.92,0.0,11.7,0.0
3.97,39.18776190555478,-1367.3971817562956,10.92,0.0,11.7,0.0
3.98,39.19329461685705,-1367.3981596098592,10.92,0.0,11.7,0.0
3.99,39.19888616740869,-1368.481792223825,10.92,0.0,11.7,0.0
4.0,39.204463367829945,-1369.529037865348,10.92,0.0,11.7,0.0
4.01,39.21010119703276,-1369.6113568200597,10.92,0.0,11.7,0.0
4.0200000000000005,39.215797116801085,-1369.5352497914332,10.92,0.0,11.7,0.0
4.03,39.22155086355348,-1369.5882760956315,10.92,0.0,11.7,0.0
4.04,39.227362107574216,-1369.5545206678703,10.92,0.0,11.7,0.0
4.05,39.23323052168435,-1369.5786370645874,10.92,0.0,11.7,0.0
4.0600000000000005,39.23915577922942,-1369.5641687368818,10.92,0.0,11.7,0.0
4.07,39.24513755414071,-1369.5754206514998,10.92,0.0,11.7,0.0
4.08,39.25117552093565,-1369.5695228023644,10.92,0.0,11.7,0.0
4.09,39.25726935471999,-1369.5750551837812,10.92,0.0,11.7,0.0
4.1,39.26341873118989,-1369.572964455971,10.92,0.0,11.7,0.0
4.11,39.26962332663405,-1369.5759528354088,10.92,0.0,11.7,0.0
4.12,39.27588281793574,-1369.575552167788,10.92,0.0,11.7,0.0
4.13,39.28219688257485,-1369.577407879335,10.92,0.0,11.7,0.0
4.14,39.288565198629975,-1369.5777563426996,10.92,0.0,11.7,0.0
4.15,39.29498744478038,-1369.579106633079,10.92,0.0,11.7,0.0
4.16,39.30146330030804,-1369.579786024135,10.92,0.0,11.7,0.0
4.17,39.30799244509958,-1369.5809096571456,10.92,0.0,11.7,0.0
4.18,39.31457455964831,-1369.581734094994,10.92,0.0,11.7,0.0
4.19,39.32120932505611,-1369.5827549530163,10.92,0.0,11.7,0.0
4.2,39.32789642303541,-1369.5836418117344,10.92,0.0,11.7,0.0
4.21,39.33463553591108,-1369.5846149415388,10.92,0.0,11.7,0.0
4.22,39.34142634662235,-1369.5855274863377,10.92,0.0,11.7,0.0
4.23,39.34826853872466,-1369.5864773411065,10.92,0.0,11.7,0.0
4.24,39.35516179639158,-1369.5873992334325,10.92,0.0,11.7,0.0
4.25,39.36210580441661,-1369.588336669407,10.92,0.0,11.7,0.0
4.26,39.36910024821504,-1369.5892606362438,10.92,0.0,11.7,0.0
4.2700000000000005,39.37614481382575,-1369.590190466973,10.92,0.0,11.7,0.0
4.28,39.38323918791304,-1369.5911132642095,10.92,0.0,11.7,0.0
4.29,39.39038305776837,-1369.5920376175677,10.92,0.0,11.7,0.0
4.3,39.397576111312176,-1369.5929577922043,10.92,0.0,11.7,0.0
4.3100000000000005,39.40481803709557,-1369.5938776029616,10.92,0.0,11.7,0.0
4.32,39.41210852430213,-1369.594794498218,10.92,0.0,11.7,0.0
4.33,39.41944726274954,-1369.5957101708063,10.92,0.0,11.7,0.0
4.34,39.42683394289139,-1369.5966234840014,10.92,0.0,11.7,0.0
4.3500000000000005,39.43426825581878,-1369.5975351874058,10.92,0.0,11.7,0.0
4.36,39.44174989326203,-1369.59844477334,10.92,0.0,11.7,0.0
4.37,39.44927854759231,-1369.5993525723686,10.92,0.0,11.7,0.0
4.38,39.4568539118233,-1369.6002583561085,10.92,0.0,11.7,0.0
4.39,39.46447567961281,-1369.6011622690378,10.92,0.0,11.7,0.0
4.4,39.47214354526435,-1369.6020642073156,10.92,0.0,11.7,0.0
4.41,39.47985720372876,-1369.602964232461,10.92,0.0,11.7,0.0
4.42,39.48761635060575,-1369.6038622957317,10.92,0.0,11.7,0.0
4.43,39.49542068214549,-1369.604758422292,10.92,0.0,11.7,0.0
4.44,39.50326989525013,-1369.6056525880845,10.44,0.0,11.7,0.0
4.45,39.51116368747531,-1369.606544801573,10.44,0.0,11.7,0.0
4.46,39.51910175703172,-1369.6074350499348,10.44,0.0,11.7,0.0
4.47,39.52708380278653,-1369.608323334662,10.44,0.0,11.7,0.0
4.48,39.53510952426492,-1369.609209647602,10.44,0.0,11.7,0.0
4.49,39.54317862165151,-1369.6100939871783,10.44,0.0,11.7,0.0
4.5,39.55129079579182,-1369.6109763475688,10.44,0.0,11.7,0.0
4.51,39.55944574819371,-1369.6118567258136,10.44,0.0,11.7,0.0
4.5200000000000005,39.56764318102877,-1369.6127351170285,10.44,0.0,11.7,0.0
4.53,39.57588279713375,-1369.613611517642,10.44,0.0,11.7,0.0
4.54,39.58416430001193,-1369.614485923537,10.44,0.0,11.7,0.0
4.55,39.59248739383447,-1369.6153583309756,10.44,0.0,11.7,0.0
4.5600000000000005,39.60085178344181,-1369.616228735949,10.44,0.0,11.7,0.0
4.57,39.60925717434496,-1369.6170971346385,10.44,0.0,11.7,0.0
4.58,39.617703272726864,-1369.6179635232445,10.44,0.0,11.7,0.0
4.59,39.62618978544369,-1369.6188278980424,10.44,0.0,11.7,0.0
4.6000000000000005,39.63471642002613,-1369.619690255386,10.44,0.0,11.7,0.0
4.61,39.64328288468065,-1369.6205505916805,10.44,0.0,11.7,0.0
4.62,39.6518888882908,-1369.621408903197,10.44,0.0,11.7,0.0
4.63,39.66053414041843,-1369.6222651864032,10.44,0.0,11.7,0.0
4.64,39.66921835130493,-1369.623119437776,10.44,0.0,11.7,0.0
4.65,39.67794123187246,-1369.6239716539058,10.44,0.0,11.7,0.0
4.66,39.686702493725136,-1369.624821831389,10.44,0.0,11.7,0.0
4.67,39.69550184915023,-1369.6256699667558,10.44,0.0,11.7,0.0
4.68,39.70433901111935,-1369.626516056661,10.44,0.0,11.7,0.0
4.69,39.71321369328958,-1369.627360097903,10.44,0.0,11.7,0.0
4.7,39.72212561000464,-1369.6282020871786,10.44,0.0,11.7,0.0
4.71,39.73107447629601,-1369.6290420211762,10.44,0.0,11.7,0.0
4.72,39.74006000788405,-1369.6298798967823,10.44,0.0,11.7,0.0
4.73,39.74908192117911,-1369.6307157109566,10.44,0.0,11.7,0.0
4.74,39.758139933282585,-1369.6315494605594,10.44,0.0,11.7,0.0
4.75,39.76723376198802,-1369.6323811425714,10.44,0.0,11.7,0.0
4.76,39.77636312578214,-1369.6332107539845,10.44,0.0,11.7,0.0
4.7700000000000005,39.78552774384593,-1369.6340382918088,10.44,0.0,11.7,0.0
4.78,39.79472733605564,-1369.6348637531491,10.44,0.0,11.7,0.0
4.79,39.80396162298378,-1369.635687135243,10.44,0.0,11.7,0.0
4.8,39.81323032590016,-1369.6365084351048,10.44,0.0,11.7,0.0
4.8100000000000005,39.822533166772864,-1369.637327649891,10.44,0.0,11.7,0.0
4.82,39.831869868269216,-1369.63814477703,10.44,0.0,11.7,0.0
4.83,39.84124015375673,-1369.638959813734,10.44,0.0,11.7,0.0
4.84,39.85064374730408,-1369.6397727572776,10.44,0.0,11.7,0.0
4.8500000000000005,39.860080373682,-1369.6405836052006,10.44,0.0,11.7,0.0
4.86,39.869549758364215,-1369.6413923547834,10.44,0.0,11.7,0.0
4.87,39.87905162752837,-1369.64219900355,10.44,0.0,11.7,0.0
4.88,39.88858570805686,-1369.6430035489716,10.44,0.0,11.7,0.0
4.89,39.89815172753776,-1369.6438059885418,10.44,0.0,11.7,0.0
4.9,39.90774941426565,-1369.6446063198648,10.44,0.0,11.7,0.0
4.91,39.917378497242495,-1369.6454045406497,10.44,0.0,11.7,0.0
4.92,39.92703870617844,-1369.6462006484198,10.44,0.0,11.7,0.0
4.93,39.93672977149266,-1369.6469946409354,10.44,0.0,11.7,0.0
4.94,39.94645142431416,-1369.6477865160173,10.44,0.0,11.7,0.0
4.95,39.95620339648255,-1369.6485762713685,10.44,0.0,11.7,0.0
4.96,39.96598542054887,-1369.6493639046776,10.44,0.0,11.7,0.0
4.97,39.97579722977631,-1369.650149413951,10.44,0.0,11.7,0.0
4.98,39.98563855814096,-1369.6509327971826,10.44,0.0,11.7,0.0
4.99,39.99550914033261,-1367.4829565492334,10.44,0.0,11.7,0.0
5.0,40.005554662662426,-1365.3878644347867,10.68,0.0,11.7,0.0
5.01,40.01562400531463,-1365.2256900859006,10.65,0.0,11.7,0.0
5.0200000000000005,40.02572133122583,-1365.3808661387577,10.68,0.0,11.7,0.0
5.03,40.03584624870168,-1365.2773590550178,10.65,0.0,11.7,0.0
5.04,40.0459985004069,-1365.3476858994918,10.68,0.0,11.7,0.0
5.05,40.05617782580981,-1365.3020793187184,10.68,0.0,11.7,0.0
5.0600000000000005,40.0663839652182,-1365.3337592801793,10.68,0.0,11.7,0.0
5.07,40.0766166596616,-1365.3139112450358,10.68,0.0,11.7,0.0
5.08,40.08687565089532,-1365.3284116055254,10.68,0.0,11.7,0.0
5.09,40.097160681400965,-1365.3200094297993,10.68,0.0,11.7,0.0
5.1000000000000005,40.10747149438693,-1365.3268720033625,10.68,0.0,11.7,0.0
5.11,40.117807833788994,-1365.323554466726,10.68,0.0,11.7,0.0
5.12,40.12816944427086,-1365.3270200569668,10.68,0.0,11.7,0.0
5.13,40.13855607122466,-1365.3259599468752,10.68,0.0,11.7,0.0
5.14,40.14896746077149,-1365.327913352236,10.68,0.0,11.7,0.0
5.15,40.15940335976187,-1365.3278541270065,10.68,0.0,11.7,0.0
5.16,40.16986351577626,-1365.3291330330471,10.68,0.0,11.7,0.0
5.17,40.18034767712555,-1365.3295162268412,10.68,0.0,11.7,0.0
5.18,40.19085559285149,-1365.3304929353048,10.68,0.0,11.7,0.0
5.19,40.20138701272712,-1365.3310703385014,10.68,0.0,11.7,0.0
5.2,40.21194168725728,-1365.3319103143122,10.68,0.0,11.7,0.0
5.21,40.22251936767898,-1365.3325716089264,10.68,0.0,11.7,0.0
5.22,40.233119805961806,-1365.3333483898164,10.68,0.0,11.7,0.0
5.23,40.24374275480836,-1365.3340445435217,10.68,0.0,11.7,0.0
5.24,40.254387967654615,-1365.3347908104856,10.68,0.0,11.7,0.0
5.25,40.26505519867032,-1365.3355000287136,10.68,0.0,11.7,0.0
5.26,40.27574420275933,-1365.3362303046365,10.68,0.0,11.7,0.0
5.2700000000000005,40.28645473555999,-1365.3369428989758,10.68,0.0,11.7,0.0
5.28,40.29718655344546,-1365.3376636364324,10.68,0.0,11.7,0.0
5.29,40.30793941352404,-1365.3383752992409,10.68,0.0,11.7,0.0
5.3,40.3187130736395,-1365.3390893644269,10.68,0.0,11.7,0.0
5.3100000000000005,40.32950729237138,-1365.3397981792427,10.68,0.0,11.7,0.0
5.32,40.34032182903528,-1365.3405068443233,10.68,0.0,11.7,0.0
5.33,40.35115644368312,-1365.3412119579807,10.68,0.0,11.7,0.0
5.34,40.36201089710348,-1365.341915786816,10.68,0.0,11.7,0.0
5.3500000000000005,40.37288495082177,-1365.342616818746,10.68,0.0,11.7,0.0
5.36,40.38377836710053,-1365.343316060752,10.68,0.0,11.7,0.0
5.37,40.39469090893967,-1365.3440128403715,10.68,0.0,11.7,0.0
5.38,40.40562234007665,-1365.3447076050425,10.68,0.0,11.7,0.0
5.39,40.41657242498673,-1365.3454000557442,10.68,0.0,11.7,0.0
5.4,40.427540928883175,-1365.346090390903,10.68,0.0,11.7,0.0
5.41,40.43852761771741,-1365.3467784773886,10.68,0.0,11.7,0.0
5.42,40.44953225817923,-1365.3474644032583,10.68,0.0,11.7,0.0
5.43,40.46055461769696,-1365.3481481090996,10.68,0.0,11.7,0.0
5.44,40.47159446443759,-1365.3488296340606,10.68,0.0,11.7,0.0
5.45,40.48265156730694,-1365.349508951515,10.68,0.0,11.7,0.0
5.46,40.493725695949806,-1365.350186078574,10.68,0.0,11.7,0.0
5.47,40.504816620750056,-1365.3508610034078,9.96,0.0,11.7,0.0
5.48,40.51592411283075,-1365.3515337336078,9.96,0.0,11.7,0.0
5.49,40.52704794405425,-1365.3522042637453,9.96,0.0,11.7,0.0
5.5,40.5381878870223,-1365.3528725970998,9.96,0.0,11.7,0.0
5.51,40.54934371507611,-1365.353538731237,9.96,0.0,11.7,0.0
5.5200000000000005,40.56051520229642,-1365.354202667609,9.96,0.0,11.7,0.0
5.53,40.57170212350356,-1365.3548644051643,9.96,0.0,11.7,0.0
5.54,40.5829042542575,-1365.35552394447,9.96,0.0,11.7,0.0
5.55,40.59412137085788,-1365.356181285143,9.96,0.0,11.7,0.0
5.5600000000000005,40.60535325034402,-1365.3568364276416,9.96,0.0,11.7,0.0
5.57,40.616599670494985,-1365.357489371641,9.96,0.0,11.7,0.0
5.58,40.62786040982953,-1365.3581401174008,9.96,0.0,11.7,0.0
5.59,40.63913524760613,-1365.3587886649943,9.96,0.0,11.7,0.0
5.6000000000000005,40.65042396382295,-1365.3594350145577,9.96,0.0,11.7,0.0
5.61,40.661726339217815,-1365.3600791664078,9.96,0.0,11.7,0.0
5.62,40.673042155268185,-1365.3607211206927,9.96,0.0,11.7,0.0
5.63,40.6843711941911,-1365.3613608776254,9.96,0.0,11.7,0.0
5.64,40.69571323894312,-1365.361998437471,9.96,0.0,11.7,0.0
5.65,40.70706807322024,-1365.3626338004892,9.96,0.0,11.7,0.0
5.66,40.71843548145787,-1365.3632669671454,9.96,0.0,11.7,0.0
5.67,40.729815248830654,-1365.3638979377706,9.96,0.0,11.7,0.0
5.68,40.74120716125246,-1365.364526712718,9.96,0.0,11.7,0.0
5.69,40.75261100537622,-1365.3651532925055,9.96,0.0,11.7,0.0
5.7,40.764026568593806,-1365.3657776774662,9.96,0.0,11.7,0.0
5.71,40.77545363903595,-1365.3663998680918,9.96,0.0,11.7,0.0
5.72,40.78689200557206,-1365.3670198650475,9.96,0.0,11.7,0.0
5.73,40.79834145781006,-1365.3676376687115,9.96,0.0,11.7,0.0
5.74,40.8098017860963,-1365.3682532796622,9.96,0.0,11.7,0.0
5.75,40.82127278151531,-1365.3688666986227,9.96,0.0,11.7,0.0
5.76,40.83275423588967,-1365.369477926129,9.96,0.0,11.7,0.0
5.7700000000000005,40.84424594177979,-1365.370086962852,9.96,0.0,11.7,0.0
5.78,40.85574769248375,-1365.370693809546,9.96,0.0,11.7,0.0
5.79,40.86725928203705,-1365.3712984667873,9.96,0.0,11.7,0.0
5.8,40.87878050521243,-1365.3719009353513,9.96,0.0,11.7,0.0
5.8100000000000005,40.89031115751963,-1365.3725012161317,9.96,0.0,11.7,0.0
5.82,40.90185103520514,-1365.3730993097856,9.96,0.0,11.7,0.0
5.83,40.91339993525197,-1365.3736952171394,9.96,0.0,11.7,0.0
5.84,40.9249576553794,-1365.374288939145,9.96,0.0,11.7,0.0
5.8500000000000005,40.936523994042695,-1365.3748804766426,9.96,0.0,11.7,0.0
5.86,40.94809875043285,-1365.3754698305268,9.96,0.0,11.7,0.0
5.87,40.9596817244763,-1365.376057001661,9.96,0.0,11.7,0.0
5.88,40.97127271683463,-1365.3766419910744,9.96,0.0,11.7,0.0
5.89,40.98287152890428,-1365.3772247998158,9.96,0.0,11.7,0.0
5.9,40.99447796281622,-1365.3778054288186,9.96,0.0,11.7,0.0
5.91,41.00609182143563,-1365.3783838791855,9.96,0.0,11.7,0.0
5.92,41.0177129083616,-1365.3789601519015,9.96,0.0,11.7,0.0
5.93,41.02934102792675,-1365.3795342480446,9.96,0.0,11.7,0.0
5.94,41.04097598519692,-1365.380106168925,9.96,0.0,11.7,0.0
5.95,41.0526175859708,-1365.3806759154843,9.96,0.0,11.7,0.0
5.96,41.06426563677957,-1365.3812434888764,9.96,0.0,11.7,0.0
5.97,41.0759199448865,-1365.381808890558,9.96,0.0,11.7,0.0
5.98,41.08758031828661,-1365.3823721215826,9.96,0.0,11.7,0.0
5.99,41.09924656570627,-1363.8185991737355,9.93,0.0,11.7,0.0
6.0,41.11102377161264,-1362.307397229833,9.93,0.0,11.7,0.0
6.01,41.12280293316612,-1362.1904164609316,9.93,0.0,11.7,0.0
6.0200000000000005,41.13458705385053,-1362.3023412602288,9.93,0.0,11.7,0.0
6.03,41.146375852087886,-1362.2276761897124,9.93,0.0,11.7,0.0
6.04,41.15816914342597,-1362.2783976501132,9.93,0.0,11.7,0.0
6.05,41.16996674131801,-1362.2454952199512,9.93,0.0,11.7,0.0
6.0600000000000005,41.18176846003287,-1362.2683392861734,9.93,0.0,11.7,0.0
6.07,41.193574114569245,-1362.25401537674,9.93,0.0,11.7,0.0
6.08,41.205383520657634,-1362.2644665014277,9.93,0.0,11.7,0.0
6.09,41.21719649475976,-1362.2583973223234,9.93,0.0,11.7,0.0
6.1000000000000005,41.229012854068095,-1362.263338067392,9.93,0.0,11.7,0.0
6.11,41.240832416505306,-1362.2609352539448,9.93,0.0,11.7,0.0
6.12,41.25265500072376,-1362.2634245397276,9.93,0.0,11.7,0.0
6.13,41.26448042610499,-1362.262648822429,9.93,0.0,11.7,0.0
6.140000000000001,41.27630851275911,-1362.2640461731032,9.93,0.0,11.7,0.0
6.15,41.28813908152433,-1362.2639912137915,9.93,0.0,11.7,0.0
6.16,41.29997195396635,-1362.2649008661117,9.93,0.0,11.7,0.0
6.17,41.311806952377815,-1362.265163851945,9.93,0.0,11.7,0.0
6.18,41.32364389977774,-1362.2658543595894,9.93,0.0,11.7,0.0
6.19,41.33548261991093,-1362.2662562665046,9.93,0.0,11.7,0.0
6.2,41.34732293724739,-1362.2668469906937,9.93,0.0,11.7,0.0
6.21,41.35916467698172,-1362.2673082565366,9.93,0.0,11.7,0.0
6.22,41.37100766503252,-1362.2678522509102,9.93,0.0,11.7,0.0
6.23,41.382851728041786,-1362.268337519128,9.93,0.0,11.7,0.0
6.24,41.39469669337426,-1362.2688583675586,9.93,0.0,11.7,0.0
6.25,41.40654238911683,-1362.2693519283814,9.93,0.0,11.7,0.0
6.26,41.4183886440779,-1362.2698601166956,9.93,0.0,11.7,0.0
6.2700000000000005,41.43023528778672,-1362.2703549925295,9.93,0.0,11.7,0.0
6.28,41.44208215049276,-1362.2708551858104,9.93,0.0,11.7,0.0
6.29,41.45392906316504,-1362.2713482799456,9.93,0.0,11.7,0.0
6.3,41.46577585749145,-1362.2718425560631,9.93,0.0,11.7,0.0
6.3100000000000005,41.47762236587814,-1362.272332496763,9.93,0.0,11.7,0.0
6.32,41.48946842144876,-1362.2728217839303,9.93,0.0,11.7,0.0
6.33,41.50131385804382,-1362.273307966499,9.21,0.0,11.7,0.0
6.34,41.51315851022,-1362.2737926819004,9.21,0.0,11.7,0.0
6.3500000000000005,41.5250022132494,-1362.2742748421122,9.21,0.0,11.7,0.0
6.36,41.53684480311891,-1362.2747551762238,9.21,0.0,11.7,0.0
6.37,41.54868611652942,-1362.2752332017558,9.21,0.0,11.7,0.0
6.38,41.56052599089514,-1362.2757092439492,9.21,0.0,11.7,0.0
6.390000000000001,41.57236426434285,-1362.2761830898917,9.21,0.0,11.7,0.0
6.4,41.58420077571118,-1362.2766548852314,9.21,0.0,11.7,0.0
6.41,41.59603536454986,-1362.2771245364806,9.21,0.0,11.7,0.0
6.42,41.60786787111896,-1362.277592109976,9.21,0.0,11.7,0.0
6.43,41.61969813638814,-1362.27805756535,9.21,0.0,11.7,0.0
6.44,41.63152600203588,-1362.2785209332842,9.21,0.0,11.7,0.0
6.45,41.643351310448736,-1362.2789821972424,9.21,0.0,11.7,0.0
6.46,41.65517390472052,-1362.279441372247,9.21,0.0,11.7,0.0
6.47,41.66699362865154,-1362.2798984523042,9.21,0.0,11.7,0.0
6.48,41.67881032674781,-1362.2803534454476,9.21,0.0,11.7,0.0
6.49,41.69062384422024,-1362.2808063503558,9.21,0.0,11.7,0.0
6.5,41.70243402698383,-1362.2812571718937,9.21,0.0,11.7,0.0
6.51,41.7142407216569,-1362.2817059110037,9.21,0.0,11.7,0.0
6.5200000000000005,41.7260437755602,-1362.2821525712588,9.21,0.0,11.7,0.0
6.53,41.73784303671615,-1362.282597154298,9.21,0.0,11.7,0.0
6.54,41.74963835384798,-1362.2830396633217,9.21,0.0,11.7,0.0
6.55,41.76142957637888,-1362.2834801005235,9.21,0.0,11.7,0.0
6.5600000000000005,41.7732165544312,-1362.2839184685995,9.21,0.0,11.7,0.0
6.57,41.78499913882556,-1362.2843547700986,9.21,0.0,11.7,0.0
6.58,41.79677718108001,-1362.2847890076669,9.21,0.0,11.7,0.0
6.59,41.80855053340917,-1362.2852211838317,9.21,0.0,11.7,0.0
6.6000000000000005,41.82031904872335,-1362.2856513013162,9.21,0.0,11.7,0.0
6.61,41.83208258062769,-1362.286079362805,9.21,0.0,11.7,0.0
6.62,41.84384098342127,-1362.2865053709422,9.21,0.0,11.7,0.0
6.63,41.85559411209624,-1362.286929328442,9.21,0.0,11.7,0.0
6.640000000000001,41.86734182233687,-1362.287351237998,9.21,0.0,11.7,0.0
6.65,41.87908397051874,-1362.2877711023727,9.21,0.0,11.7,0.0
6.66,41.89082041370777,-1362.288188924343,9.21,0.0,11.7,0.0
6.67,41.90255100965933,-1362.2886047065322,9.21,0.0,11.7,0.0
6.68,41.914275616817314,-1362.289018451737,9.21,0.0,11.7,0.0
6.69,41.92599409431324,-1362.2894301629756,9.21,0.0,11.7,0.0
6.7,41.937706301965285,-1362.289839842941,9.21,0.0,11.7,0.0
6.71,41.94941210027739,-1362.2902474943655,9.21,0.0,11.7,0.0
6.72,41.9611113504383,-1362.2906531202475,9.21,0.0,11.7,0.0
6.73,41.97280391432061,-1362.291056723332,9.21,0.0,11.7,0.0
6.74,41.98448965447983,-1362.2914583066045,9.21,0.0,11.7,0.0
6.75,41.99616843415342,-1362.2918578729298,9.21,0.0,11.7,0.0
6.76,42.00784011725983,-1362.2922554251809,9.21,0.0,11.7,0.0
6.7700000000000005,42.01950456839754,-1362.292650966412,9.21,0.0,11.7,0.0
6.78,42.03116165284405,-1362.2930444994302,9.21,0.0,11.7,0.0
6.79,42.04281123655496,-1362.2934360272054,9.21,0.0,11.7,0.0
6.8,42.05445318616294,-1362.293825552912,9.21,0.0,11.7,0.0
6.8100000000000005,42.06608736897674,-1362.294213079365,9.21,0.0,11.7,0.0
6.82,42.07771365298023,-1362.2945986095958,9.21,0.0,11.7,0.0
6.83,42.08933190683136,-1362.2949821467057,9.21,0.0,11.7,0.0
6.84,42.10094199986119,-1362.295363693643,9.21,0.0,11.7,0.0
6.8500000000000005,42.11254380207283,-1362.2957432534895,9.21,0.0,11.7,0.0
6.86,42.12413718414048,-1362.2961208293923,9.21,0.0,11.7,0.0
6.87,42.13572201740837,-1362.2964964243588,9.21,0.0,11.7,0.0
6.88,42.14729817388975,-1362.2968700415397,9.21,0.0,11.7,0.0
6.890000000000001,42.15886552626583,-1362.2972416840707,9.21,0.0,11.7,0.0
6.9,42.17042394788479,-1362.2976113550585,9.21,0.0,11.7,0.0
6.91,42.18197331276071,-1362.2979790575807,9.21,0.0,11.7,0.0
6.92,42.19351349557252,-1362.2983447949282,9.21,0.0,11.7,0.0
6.93,42.205044371662936,-1362.2987085702775,9.21,0.0,11.7,0.0
6.94,42.21656581703745,-1362.2990703866376,9.21,0.0,11.7,0.0
6.95,42.22807770836322,-1362.2994302473114,9.21,0.0,11.7,0.0
6.96,42.23957992296803,-1362.299788155578,9.21,0.0,11.7,0.0
6.97,42.25107233883921,-1362.3001441146694,9.21,0.0,11.7,0.0
6.98,42.26255483462253,-1362.3004981278518,9.21,0.0,11.7,0.0
6.99,42.2740272896212,-1366.5320816067988,9.06,0.0,11.7,0.0
7.0,42.28520483454951,-1370.6214625322093,8.97,0.0,11.7,0.0
7.01,42.29638166894425,-1370.9397277061323,9.0,0.0,11.7,0.0
7.0200000000000005,42.30754903877961,-1370.6388382683176,8.97,0.0,11.7,0.0
7.03,42.318707078135326,-1370.8426318057332,8.97,0.0,11.7,0.0
7.04,42.32985566100846,-1370.7072704125246,8.97,0.0,11.7,0.0
7.05,42.3409946696836,-1370.798088260406,8.97,0.0,11.7,0.0
7.0600000000000005,42.3521239868589,-1370.738114482874,8.97,0.0,11.7,0.0
7.07,42.36324349587592,-1370.7786653848968,8.97,0.0,11.7,0.0
7.08,42.37435308071187,-1370.7521966983988,8.97,0.0,11.7,0.0
7.09,42.38545262597869,-1370.7704046094077,8.97,0.0,11.7,0.0
7.1000000000000005,42.396542016922034,-1370.75882499925,8.97,0.0,11.7,0.0
7.11,42.40762113942013,-1370.7671006190867,8.97,0.0,11.7,0.0
7.12,42.41868987998278,-1370.7621363067915,8.97,0.0,11.7,0.0
7.13,42.42974812575023,-1370.7659955091965,8.97,0.0,11.7,0.0
7.140000000000001,42.44079576449212,-1370.763969267222,8.97,0.0,11.7,0.0
7.15,42.45183268460636,-1370.765863559012,8.97,0.0,11.7,0.0
7.16,42.462858775118086,-1370.7651410712133,8.97,0.0,11.7,0.0
7.17,42.47387392567853,-1370.7661600182112,8.97,0.0,11.7,0.0
7.18,42.48487802656393,-1370.7660149294168,8.97,0.0,11.7,0.0
7.19,42.49587096867442,-1370.7666427907454,8.97,0.0,11.7,0.0
7.2,42.50685264353295,-1370.7667522835818,8.31,0.0,11.7,0.0
7.21,42.51782294328412,-1370.7672042926547,8.31,0.0,11.7,0.0
7.22,42.52878176069312,-1370.7674249005508,8.31,0.0,11.7,0.0
